ticket_id,tipo_cliente_predicho,confianza
2917296,Joven,100.0
2900473,Joven,100.0
2885865,Joven,100.0
2919323,Joven,100.0
2878615,Joven,100.0
2919622,Joven,100.0
2897435,Joven,100.0
2899432,Joven,100.0
2896214,Joven,100.0
2875712,Joven,100.0
2872828,Adulto,100.0
2892334,Joven,100.0
2917718,Joven,100.0
2904621,Joven,100.0
2900447,Joven,100.0
2888400,Joven,100.0
2876558,Joven,100.0
2874514,Joven,100.0
2914598,Joven,100.0
2902730,Joven,100.0
2879684,Joven,100.0
2918070,Joven,100.0
2919799,Joven,100.0
2871579,Joven,100.0
2889114,Joven,100.0
2907203,Joven,100.0
2905960,Joven,100.0
2888907,Joven,100.0
2887024,Joven,100.0
2900354,Joven,100.0
2880618,Joven,100.0
2912807,Joven,100.0
2919205,Joven,100.0
2871214,Joven,100.0
2880987,Joven,100.0
2891965,Joven,100.0
2878196,Adulto,100.0
2889817,Joven,100.0
2912164,Joven,100.0
2907211,Joven,100.0
2896694,Joven,100.0
2908388,Joven,100.0
2917553,Joven,100.0
2901591,Joven,100.0
2886685,Joven,100.0
2904274,Joven,100.0
2905359,Joven,100.0
2896865,Joven,100.0
2883112,Joven,100.0
2896627,Joven,100.0
2895773,Joven,100.0
2892937,Joven,100.0
2873034,Joven,100.0
2888476,Joven,100.0
2888901,Joven,100.0
2906064,Joven,100.0
2881758,Joven,100.0
2906681,Joven,100.0
2890986,Joven,100.0
2910626,Joven,100.0
2876346,Joven,100.0
2901913,Joven,100.0
2909282,Joven,100.0
2877680,Joven,100.0
2886980,Adulto,100.0
2873215,Adulto,100.0
2890687,Joven,100.0
2887727,Joven,100.0
2913317,Joven,100.0
2886054,Joven,100.0
2871300,Adulto,100.0
2900329,Joven,100.0
2911010,Joven,100.0
2886358,Joven,100.0
2870135,Joven,100.0
2896809,Joven,100.0
2911569,Joven,100.0
2885209,Joven,100.0
2919406,Joven,100.0
2885484,Joven,100.0
2871003,Joven,100.0
2900138,Joven,100.0
2899301,Joven,100.0
2900780,Joven,100.0
2891510,Joven,100.0
2879523,Joven,100.0
2878258,Joven,100.0
2888198,Joven,100.0
2919941,Joven,100.0
2887689,Adulto,100.0
2890839,Adulto,100.0
2872079,Joven,100.0
2903354,Joven,100.0
2905683,Adulto,100.0
2897038,Joven,100.0
2897283,Joven,100.0
2915338,Joven,100.0
2910733,Joven,100.0
2909940,Joven,100.0
2890501,Joven,100.0
2888448,Joven,100.0
2910822,Joven,100.0
2882824,Joven,100.0
2889615,Joven,100.0
2892980,Joven,100.0
2870674,Joven,100.0
2898238,Joven,100.0
2895097,Adulto,100.0
2916279,Joven,100.0
2870095,Adulto,100.0
2872921,Joven,100.0
2886626,Joven,100.0
2905238,Joven,100.0
2914339,Joven,100.0
2896658,Joven,100.0
2882988,Joven,100.0
2891631,Joven,100.0
2870748,Adulto,100.0
2877654,Adulto,100.0
2919443,Joven,100.0
2918762,Joven,100.0
2895103,Joven,100.0
2901550,Joven,100.0
2879026,Joven,100.0
2879304,Joven,100.0
2877415,Joven,100.0
2887842,Joven,100.0
2916545,Joven,100.0
2887385,Joven,100.0
2893678,Joven,100.0
2877669,Joven,100.0
2904450,Joven,100.0
2915525,Joven,100.0
2894452,Adulto,100.0
2877075,Joven,100.0
2896388,Joven,100.0
2911032,Joven,100.0
2913751,Joven,100.0
2896104,Joven,100.0
2915813,Joven,100.0
2874360,Adulto,100.0
2905277,Joven,100.0
2880593,Joven,100.0
2903136,Joven,100.0
2910036,Adulto,100.0
2883496,Joven,100.0
2887280,Joven,100.0
2884968,Joven,100.0
2873388,Joven,100.0
2901209,Adulto,100.0
2902021,Adulto,100.0
2904297,Joven,100.0
2903190,Joven,100.0
2905644,Joven,100.0
2885821,Joven,100.0
2881869,Joven,100.0
2880628,Joven,100.0
2876791,Joven,100.0
2872127,Joven,100.0
2888840,Joven,100.0
2904419,Joven,100.0
2895703,Joven,100.0
2891938,Adulto,100.0
2889617,Adulto,100.0
2891543,Joven,100.0
2890933,Joven,100.0
2876792,Joven,100.0
2918957,Joven,100.0
2882102,Joven,100.0
2897139,Adulto,100.0
2905085,Joven,100.0
2872442,Joven,100.0
2874651,Joven,100.0
2890686,Adulto,100.0
2876497,Joven,100.0
2889228,Joven,100.0
2904647,Joven,100.0
2905012,Joven,100.0
2886567,Joven,100.0
2913158,Joven,100.0
2884651,Joven,100.0
2892191,Joven,100.0
2874677,Joven,100.0
2905831,Adulto,100.0
2883971,Joven,100.0
2897518,Joven,100.0
2902482,Joven,100.0
2881722,Joven,100.0
2914189,Adulto,100.0
2873578,Joven,100.0
2917380,Joven,100.0
2886392,Joven,100.0
2886280,Adulto,100.0
2911351,Joven,100.0
2874274,Joven,100.0
2906211,Joven,100.0
2891770,Joven,100.0
2914953,Joven,100.0
2897499,Joven,100.0
2903782,Joven,100.0
2886912,Joven,100.0
2916910,Joven,100.0
2898603,Joven,100.0
2905116,Joven,100.0
2893781,Joven,100.0
2897277,Joven,100.0
2902338,Joven,100.0
2887652,Joven,100.0
2909407,Joven,100.0
2908918,Joven,100.0
2884559,Joven,100.0
2905768,Joven,100.0
2900859,Joven,100.0
2879170,Joven,100.0
2871520,Joven,100.0
2914911,Joven,100.0
2896593,Joven,100.0
2873162,Joven,100.0
2881223,Joven,100.0
2874047,Joven,100.0
2879173,Joven,100.0
2911313,Joven,100.0
2902097,Joven,100.0
2910161,Joven,100.0
2887644,Joven,100.0
2884692,Adulto,100.0
2884693,Joven,100.0
2913753,Adulto,100.0
2882174,Joven,100.0
2876072,Joven,100.0
2903876,Adulto,100.0
2894961,Joven,100.0
2919990,Joven,100.0
2910430,Joven,100.0
2876962,Joven,100.0
2894693,Adulto,100.0
2905705,Joven,100.0
2888179,Joven,100.0
2891758,Joven,100.0
2906368,Joven,100.0
2881590,Joven,100.0
2875494,Joven,100.0
2889716,Joven,100.0
2878696,Joven,100.0
2895588,Adulto,100.0
2892842,Joven,100.0
2878619,Joven,100.0
2896270,Joven,100.0
2905161,Joven,100.0
2882579,Joven,100.0
2911001,Joven,100.0
2896298,Joven,100.0
2874348,Joven,100.0
2915576,Joven,100.0
2898095,Joven,100.0
2913139,Joven,100.0
2879590,Joven,100.0
2874843,Adulto,100.0
2915801,Joven,100.0
2884134,Joven,100.0
2896974,Joven,100.0
2887391,Joven,100.0
2895940,Joven,100.0
2892585,Adulto,100.0
2873770,Joven,100.0
2904065,Joven,100.0
2886534,Joven,100.0
2871178,Joven,100.0
2885669,Joven,100.0
2880022,Adulto,100.0
2905750,Joven,100.0
2874664,Joven,100.0
2916134,Adulto,100.0
2918795,Joven,100.0
2900000,Joven,100.0
2882136,Joven,100.0
2880199,Joven,100.0
2914770,Joven,100.0
2897169,Joven,100.0
2914733,Joven,100.0
2897806,Adulto,100.0
2873638,Joven,100.0
2902420,Joven,100.0
2880637,Joven,100.0
2878798,Joven,100.0
2890904,Joven,100.0
2912525,Joven,100.0
2873846,Joven,100.0
2870117,Joven,100.0
2916772,Joven,100.0
2886667,Joven,100.0
2878063,Joven,100.0
2898130,Adulto,100.0
2913428,Joven,100.0
2913859,Joven,100.0
2884089,Joven,100.0
2906466,Joven,100.0
2874502,Adulto,100.0
2894748,Joven,100.0
2910614,Joven,100.0
2902051,Joven,100.0
2904300,Joven,100.0
2891946,Joven,100.0
2916378,Joven,100.0
2909816,Joven,100.0
2873225,Joven,100.0
2916202,Adulto,100.0
2872589,Joven,100.0
2898215,Joven,100.0
2916448,Joven,100.0
2885644,Joven,100.0
2909015,Joven,100.0
2916888,Joven,100.0
2874317,Joven,100.0
2918219,Joven,100.0
2896249,Joven,100.0
2913557,Joven,100.0
2870740,Joven,100.0
2897189,Adulto,100.0
2909076,Joven,100.0
2919805,Joven,100.0
2911877,Joven,100.0
2917418,Joven,100.0
2900474,Joven,100.0
2873022,Joven,100.0
2901567,Joven,100.0
2889250,Joven,100.0
2893853,Joven,100.0
2888008,Joven,100.0
2874373,Adulto,100.0
2901063,Joven,100.0
2913368,Joven,100.0
2897999,Joven,100.0
2909280,Adulto,100.0
2899364,Joven,100.0
2884605,Joven,100.0
2873656,Joven,100.0
2903146,Joven,100.0
2878325,Joven,100.0
2911399,Joven,100.0
2892709,Joven,100.0
2896105,Joven,100.0
2874392,Joven,100.0
2879647,Joven,100.0
2899066,Joven,100.0
2899839,Joven,100.0
2908732,Joven,100.0
2905964,Joven,100.0
2880670,Joven,100.0
2912253,Adulto,100.0
2874296,Joven,100.0
2908687,Adulto,100.0
2909117,Joven,100.0
2888457,Joven,100.0
2895411,Joven,100.0
2910325,Joven,100.0
2886236,Joven,100.0
2897751,Joven,100.0
2873669,Joven,100.0
2897193,Joven,100.0
2907959,Joven,100.0
2909249,Joven,100.0
2902079,Joven,100.0
2899474,Joven,100.0
2895188,Joven,100.0
2902222,Joven,100.0
2870935,Joven,100.0
2872013,Joven,100.0
2882043,Joven,100.0
2895187,Joven,100.0
2872466,Adulto,100.0
2911967,Joven,100.0
2893705,Joven,100.0
2872440,Joven,100.0
2896443,Joven,100.0
2891628,Joven,100.0
2885425,Joven,100.0
2896004,Joven,100.0
2906398,Joven,100.0
2874720,Adulto,100.0
2890140,Joven,100.0
2915631,Joven,100.0
2877799,Joven,100.0
2875424,Joven,100.0
2912448,Joven,100.0
2918207,Joven,100.0
2896551,Joven,100.0
2885197,Joven,100.0
2887812,Joven,100.0
2874479,Joven,100.0
2905456,Joven,100.0
2919084,Joven,100.0
2902768,Joven,100.0
2890820,Joven,100.0
2876893,Joven,100.0
2882990,Adulto,100.0
2892073,Joven,100.0
2900678,Joven,100.0
2886089,Joven,100.0
2893021,Joven,100.0
2905008,Joven,100.0
2898984,Joven,100.0
2907547,Joven,100.0
2882020,Adulto,100.0
2890078,Joven,100.0
2892791,Joven,100.0
2902496,Joven,100.0
2889370,Joven,100.0
2909300,Adulto,100.0
2887208,Joven,100.0
2918763,Joven,100.0
2889441,Joven,100.0
2896308,Joven,100.0
2906830,Joven,100.0
2881445,Adulto,100.0
2915847,Joven,100.0
2895178,Joven,100.0
2910584,Joven,100.0
2877358,Joven,100.0
2918917,Joven,100.0
2876560,Adulto,100.0
2887687,Joven,100.0
2872818,Joven,100.0
2887216,Adulto,100.0
2906206,Joven,100.0
2913976,Joven,100.0
2875632,Joven,100.0
2889529,Joven,100.0
2904197,Joven,100.0
2899994,Adulto,100.0
2916421,Joven,100.0
2895591,Joven,100.0
2874221,Joven,100.0
2917814,Joven,100.0
2903353,Joven,100.0
2899885,Joven,100.0
2898728,Adulto,100.0
2903605,Adulto,100.0
2904637,Joven,100.0
2904654,Joven,100.0
2895224,Joven,100.0
2915733,Joven,100.0
2898305,Joven,100.0
2913189,Joven,100.0
2890803,Adulto,100.0
2876640,Joven,100.0
2878281,Joven,100.0
2892612,Joven,100.0
2892220,Joven,100.0
2876999,Joven,100.0
2912340,Joven,100.0
2914071,Joven,100.0
2900388,Joven,100.0
2873009,Joven,100.0
2882863,Joven,100.0
2894734,Joven,100.0
2874209,Joven,100.0
2910417,Joven,100.0
2905578,Joven,100.0
2895565,Joven,100.0
2897533,Joven,100.0
2873523,Joven,100.0
2882513,Joven,100.0
2902611,Joven,100.0
2877835,Joven,100.0
2899858,Joven,100.0
2912332,Joven,100.0
2900191,Joven,100.0
2884515,Joven,100.0
2916977,Joven,100.0
2891438,Joven,100.0
2906727,Adulto,100.0
2886457,Joven,100.0
2879686,Joven,100.0
2910639,Joven,100.0
2903163,Joven,100.0
2906870,Joven,100.0
2887654,Joven,100.0
2917724,Joven,100.0
2872769,Joven,100.0
2914518,Joven,100.0
2882314,Joven,100.0
2917358,Joven,100.0
2910473,Joven,100.0
2870823,Adulto,100.0
2883480,Joven,100.0
2897697,Joven,100.0
2897105,Joven,100.0
2918044,Joven,100.0
2902557,Joven,100.0
2890297,Adulto,100.0
2883556,Adulto,100.0
2895959,Joven,100.0
2917399,Joven,100.0
2899288,Joven,100.0
2879707,Joven,100.0
2885411,Joven,100.0
2871800,Adulto,100.0
2907588,Joven,100.0
2915504,Joven,100.0
2890832,Joven,100.0
2887587,Joven,100.0
2907984,Joven,100.0
2893503,Adulto,100.0
2877102,Joven,100.0
2901532,Joven,100.0
2881892,Joven,100.0
2916558,Joven,100.0
2872662,Joven,100.0
2895939,Joven,100.0
2901395,Adulto,100.0
2917127,Joven,100.0
2878090,Joven,100.0
2875598,Joven,100.0
2877779,Joven,100.0
2890922,Joven,100.0
2873589,Adulto,100.0
2919940,Adulto,100.0
2906437,Joven,100.0
2878725,Joven,100.0
2912176,Joven,100.0
2891269,Joven,100.0
2878733,Joven,100.0
2896342,Joven,100.0
2912002,Joven,100.0
2891967,Adulto,100.0
2888895,Joven,100.0
2908991,Joven,100.0
2875625,Joven,100.0
2875335,Joven,100.0
2898605,Joven,100.0
2888256,Joven,100.0
2895729,Joven,100.0
2893092,Adulto,100.0
2901750,Joven,100.0
2877274,Joven,100.0
2890793,Joven,100.0
2880336,Joven,100.0
2902234,Joven,100.0
2896577,Joven,100.0
2888132,Joven,100.0
2889843,Adulto,100.0
2874128,Joven,100.0
2886294,Joven,100.0
2909141,Joven,100.0
2879385,Joven,100.0
2878822,Joven,100.0
2896819,Joven,100.0
2919482,Joven,100.0
2883258,Joven,100.0
2884851,Joven,100.0
2882612,Joven,100.0
2896244,Joven,100.0
2884849,Joven,100.0
2906754,Joven,100.0
2878053,Joven,100.0
2890131,Joven,100.0
2916008,Adulto,100.0
2907804,Joven,100.0
2918094,Adulto,100.0
2905534,Joven,100.0
2912112,Joven,100.0
2878541,Joven,100.0
2879474,Joven,100.0
2897437,Adulto,100.0
2894303,Joven,100.0
2872193,Joven,100.0
2908256,Joven,100.0
2878335,Joven,100.0
2889533,Joven,100.0
2891215,Adulto,100.0
2879109,Joven,100.0
2902104,Joven,100.0
2902524,Joven,100.0
2915785,Joven,100.0
2873763,Adulto,100.0
2899241,Joven,100.0
2900313,Joven,100.0
2918627,Adulto,100.0
2904987,Joven,100.0
2903239,Joven,100.0
2905044,Joven,100.0
2912343,Joven,100.0
2870490,Joven,100.0
2895124,Joven,100.0
2873761,Joven,100.0
2886648,Joven,100.0
2912483,Joven,100.0
2914210,Joven,100.0
2909537,Joven,100.0
2883916,Joven,100.0
2885947,Joven,100.0
2871743,Joven,100.0
2914850,Adulto,100.0
2885830,Joven,100.0
2917757,Joven,100.0
2892977,Adulto,100.0
2880796,Joven,100.0
2915014,Joven,100.0
2875013,Joven,100.0
2871982,Adulto,100.0
2884803,Adulto,100.0
2881295,Joven,100.0
2902251,Joven,100.0
2912114,Joven,100.0
2886494,Joven,100.0
2912321,Joven,100.0
2908729,Joven,100.0
2894682,Joven,100.0
2877330,Joven,100.0
2873947,Joven,100.0
2919558,Joven,100.0
2881497,Joven,100.0
2919898,Joven,100.0
2892608,Joven,100.0
2912618,Joven,100.0
2904335,Joven,100.0
2870990,Joven,100.0
2883297,Joven,100.0
2878861,Adulto,100.0
2888127,Joven,100.0
2908624,Joven,100.0
2907218,Joven,100.0
2911317,Joven,100.0
2873988,Joven,100.0
2905366,Joven,100.0
2880535,Joven,100.0
2880452,Adulto,100.0
2874106,Joven,100.0
2886116,Adulto,100.0
2878974,Joven,100.0
2881424,Joven,100.0
2870819,Joven,100.0
2895977,Joven,100.0
2876554,Joven,100.0
2895548,Joven,100.0
2881978,Joven,100.0
2906994,Joven,100.0
2886560,Adulto,100.0
2898186,Joven,100.0
2879150,Joven,100.0
2907014,Adulto,100.0
2896064,Joven,100.0
2903794,Joven,100.0
2887034,Joven,100.0
2880026,Joven,100.0
2909487,Joven,100.0
2899330,Joven,100.0
2877250,Joven,100.0
2896241,Adulto,100.0
2879900,Joven,100.0
2895444,Joven,100.0
2891480,Joven,100.0
2881107,Joven,100.0
2884343,Joven,100.0
2912593,Joven,100.0
2890134,Joven,100.0
2906400,Joven,100.0
2917943,Joven,100.0
2873243,Joven,100.0
2916847,Joven,100.0
2872584,Adulto,100.0
2915917,Joven,100.0
2905251,Joven,100.0
2889074,Joven,100.0
2878743,Joven,100.0
2893645,Adulto,100.0
2901114,Adulto,100.0
2914359,Joven,100.0
2881338,Joven,100.0
2885156,Joven,100.0
2885062,Joven,100.0
2875765,Joven,100.0
2880741,Joven,100.0
2906736,Joven,100.0
2894884,Joven,100.0
2912937,Joven,100.0
2912159,Joven,100.0
2873299,Joven,100.0
2901249,Joven,100.0
2917400,Adulto,100.0
2900872,Joven,100.0
2897275,Joven,100.0
2879641,Joven,100.0
2893192,Joven,100.0
2881310,Joven,100.0
2874357,Joven,100.0
2876862,Joven,100.0
2901706,Joven,100.0
2892875,Joven,100.0
2912307,Adulto,100.0
2913602,Joven,100.0
2874978,Joven,100.0
2895355,Joven,100.0
2904234,Joven,100.0
2919343,Joven,100.0
2891232,Joven,100.0
2874101,Joven,100.0
2905935,Joven,100.0
2885445,Joven,100.0
2906912,Joven,100.0
2877672,Joven,100.0
2877691,Joven,100.0
2892320,Joven,100.0
2918401,Joven,100.0
2885771,Joven,100.0
2908667,Joven,100.0
2901496,Joven,100.0
2893713,Joven,100.0
2873816,Joven,100.0
2877124,Joven,100.0
2876054,Adulto,100.0
2913644,Joven,100.0
2872143,Joven,100.0
2896237,Joven,100.0
2870945,Joven,100.0
2891366,Joven,100.0
2882592,Joven,100.0
2919006,Joven,100.0
2885520,Joven,100.0
2883201,Joven,100.0
2880213,Joven,100.0
2913211,Adulto,100.0
2898468,Joven,100.0
2887388,Joven,100.0
2889360,Joven,100.0
2919996,Joven,100.0
2899294,Joven,100.0
2877324,Joven,100.0
2905807,Joven,100.0
2881653,Joven,100.0
2889907,Adulto,100.0
2879887,Adulto,100.0
2873018,Joven,100.0
2914869,Joven,100.0
2909852,Joven,100.0
2876236,Joven,100.0
2918786,Joven,100.0
2919112,Joven,100.0
2893132,Joven,100.0
2887455,Joven,100.0
2903785,Joven,100.0
2876468,Joven,100.0
2891507,Joven,100.0
2887518,Joven,100.0
2889758,Adulto,100.0
2892795,Joven,100.0
2907011,Joven,100.0
2877294,Joven,100.0
2888211,Joven,100.0
2879824,Joven,100.0
2900533,Joven,100.0
2897454,Joven,100.0
2878428,Joven,100.0
2907654,Joven,100.0
2912237,Joven,100.0
2912376,Joven,100.0
2870760,Adulto,100.0
2890348,Joven,100.0
2917898,Joven,100.0
2919510,Joven,100.0
2891285,Joven,100.0
2917802,Joven,100.0
2880914,Joven,100.0
2902055,Joven,100.0
2901854,Joven,100.0
2915429,Joven,100.0
2876110,Joven,100.0
2894128,Joven,100.0
2912473,Joven,100.0
2919616,Joven,100.0
2894259,Joven,100.0
2872673,Joven,100.0
2887853,Adulto,100.0
2885052,Joven,100.0
2916220,Joven,100.0
2882931,Joven,100.0
2881679,Joven,100.0
2917873,Joven,100.0
2890056,Joven,100.0
2888203,Joven,100.0
2896469,Joven,100.0
2909499,Joven,100.0
2901064,Joven,100.0
2884967,Joven,100.0
2888159,Joven,100.0
2896220,Joven,100.0
2900471,Joven,100.0
2874791,Joven,100.0
2889563,Joven,100.0
2892559,Joven,100.0
2874871,Adulto,100.0
2918641,Joven,100.0
2900006,Joven,100.0
2877595,Joven,100.0
2876168,Joven,100.0
2884979,Joven,100.0
2896099,Joven,100.0
2881348,Joven,100.0
2907353,Joven,100.0
2874362,Joven,100.0
2899870,Joven,100.0
2888874,Joven,100.0
2886485,Joven,100.0
2914998,Joven,100.0
2897188,Joven,100.0
2896052,Joven,100.0
2892163,Joven,100.0
2905997,Joven,100.0
2877697,Joven,100.0
2909947,Joven,100.0
2876815,Joven,100.0
2902174,Joven,100.0
2890096,Joven,100.0
2894628,Joven,100.0
2888513,Joven,100.0
2873918,Joven,100.0
2895553,Joven,100.0
2899308,Joven,100.0
2877582,Joven,100.0
2875703,Joven,100.0
2886255,Joven,100.0
2876669,Joven,100.0
2876817,Joven,100.0
2873127,Joven,100.0
2871338,Joven,100.0
2876764,Adulto,100.0
2870083,Joven,100.0
2878905,Joven,100.0
2885986,Joven,100.0
2900318,Joven,100.0
2911152,Adulto,100.0
2880242,Adulto,100.0
2879830,Joven,100.0
2895854,Adulto,100.0
2908775,Joven,100.0
2884423,Joven,100.0
2915261,Joven,100.0
2891804,Joven,100.0
2876800,Adulto,100.0
2882039,Joven,100.0
2899443,Joven,100.0
2880355,Joven,100.0
2906774,Joven,100.0
2880132,Joven,100.0
2901318,Joven,100.0
2870371,Joven,100.0
2896831,Joven,100.0
2877343,Joven,100.0
2909352,Joven,100.0
2874600,Joven,100.0
2875397,Joven,100.0
2889301,Joven,100.0
2890369,Joven,100.0
2871966,Joven,100.0
2908601,Joven,100.0
2909843,Joven,100.0
2885622,Joven,100.0
2873815,Joven,100.0
2909378,Joven,100.0
2893253,Joven,100.0
2899433,Joven,100.0
2914352,Joven,100.0
2910209,Joven,100.0
2881415,Joven,100.0
2891916,Joven,100.0
2902128,Joven,100.0
2886579,Joven,100.0
2894778,Joven,100.0
2881298,Adulto,100.0
2878749,Joven,100.0
2876306,Joven,100.0
2882737,Joven,100.0
2880963,Adulto,100.0
2907738,Joven,100.0
2878198,Joven,100.0
2874857,Joven,100.0
2903771,Joven,100.0
2877481,Joven,100.0
2896257,Joven,100.0
2889687,Joven,100.0
2904157,Joven,100.0
2903048,Joven,100.0
2904009,Joven,100.0
2897681,Joven,100.0
2915629,Joven,100.0
2901672,Joven,100.0
2911434,Joven,100.0
2875997,Joven,100.0
2918856,Joven,100.0
2914624,Joven,100.0
2890418,Joven,100.0
2889257,Adulto,100.0
2916789,Joven,100.0
2872868,Joven,100.0
2883590,Joven,100.0
2876598,Joven,100.0
2916869,Joven,100.0
2913058,Joven,100.0
2913550,Joven,100.0
2916942,Joven,100.0
2906609,Joven,100.0
2910580,Joven,100.0
2916238,Joven,100.0
2886226,Adulto,100.0
2887833,Joven,100.0
2881499,Joven,100.0
2907214,Adulto,100.0
2901702,Joven,100.0
2899299,Joven,100.0
2901506,Joven,100.0
2905576,Joven,100.0
2883472,Joven,100.0
2886110,Joven,100.0
2913113,Joven,100.0
2876052,Joven,100.0
2894244,Joven,100.0
2899959,Joven,100.0
2897906,Adulto,100.0
2890209,Joven,100.0
2888966,Joven,100.0
2889607,Joven,100.0
2877527,Joven,100.0
2910338,Joven,100.0
2874565,Joven,100.0
2897389,Adulto,100.0
2905636,Joven,100.0
2915892,Joven,100.0
2880343,Adulto,100.0
2916810,Joven,100.0
2908423,Joven,100.0
2882435,Adulto,100.0
2910559,Joven,100.0
2897310,Joven,100.0
2875741,Joven,100.0
2895789,Adulto,100.0
2898495,Joven,100.0
2886064,Joven,100.0
2872131,Joven,100.0
2917318,Adulto,100.0
2880712,Joven,100.0
2902035,Joven,100.0
2878525,Joven,100.0
2894243,Joven,100.0
2883701,Joven,100.0
2911405,Joven,100.0
2896093,Joven,100.0
2894284,Joven,100.0
2876272,Joven,100.0
2876594,Joven,100.0
2908026,Joven,100.0
2903403,Adulto,100.0
2888048,Joven,100.0
2905794,Joven,100.0
2880090,Adulto,100.0
2914762,Joven,100.0
2906267,Joven,100.0
2915386,Joven,100.0
2896863,Joven,100.0
2881446,Joven,100.0
2919136,Joven,100.0
2919236,Joven,100.0
2903024,Joven,100.0
2919002,Joven,100.0
2889659,Joven,100.0
2877524,Joven,100.0
2871581,Joven,100.0
2899857,Joven,100.0
2907951,Joven,100.0
2899880,Joven,100.0
2872180,Joven,100.0
2908460,Joven,100.0
2903326,Adulto,100.0
2918067,Joven,100.0
2902116,Joven,100.0
2911670,Joven,100.0
2905452,Joven,100.0
2914952,Joven,100.0
2893349,Joven,100.0
2886483,Joven,100.0
2883474,Adulto,100.0
2879188,Joven,100.0
2916187,Joven,100.0
2908972,Joven,100.0
2917960,Joven,100.0
2879428,Joven,100.0
2910670,Adulto,100.0
2893851,Joven,100.0
2917393,Joven,100.0
2903290,Joven,100.0
2917797,Joven,100.0
2903688,Joven,100.0
2890071,Joven,100.0
2901432,Adulto,100.0
2919927,Joven,100.0
2877997,Joven,100.0
2905623,Joven,100.0
2886277,Joven,100.0
2900305,Joven,100.0
2885370,Adulto,100.0
2910110,Joven,100.0
2880803,Joven,100.0
2918479,Joven,100.0
2870280,Joven,100.0
2872791,Joven,100.0
2870496,Joven,100.0
2889814,Adulto,100.0
2872601,Joven,100.0
2908875,Adulto,100.0
2913134,Joven,100.0
2911396,Joven,100.0
2871874,Joven,100.0
2911551,Joven,100.0
2903147,Joven,100.0
2877569,Joven,100.0
2887210,Joven,100.0
2903575,Joven,100.0
2873803,Joven,100.0
2903331,Joven,100.0
2895653,Joven,100.0
2889277,Joven,100.0
2872041,Joven,100.0
2880909,Joven,100.0
2895008,Joven,100.0
2876672,Joven,100.0
2902728,Joven,100.0
2871481,Joven,100.0
2882205,Joven,100.0
2898725,Joven,100.0
2880740,Joven,100.0
2910729,Joven,100.0
2913982,Joven,100.0
2911166,Joven,100.0
2896467,Joven,100.0
2908449,Joven,100.0
2915939,Joven,100.0
2900942,Adulto,100.0
2907049,Joven,100.0
2895375,Joven,100.0
2884398,Joven,100.0
2912543,Joven,100.0
2879513,Adulto,100.0
2902293,Joven,100.0
2909786,Joven,100.0
2871642,Joven,100.0
2911401,Joven,100.0
2919642,Joven,100.0
2874987,Joven,100.0
2876636,Joven,100.0
2874449,Joven,100.0
2870494,Joven,100.0
2877707,Joven,100.0
2897506,Joven,100.0
2885329,Adulto,100.0
2886087,Joven,100.0
2889978,Joven,100.0
2884451,Joven,100.0
2884864,Joven,100.0
2883551,Joven,100.0
2870395,Joven,100.0
2889764,Joven,100.0
2917144,Joven,100.0
2891043,Joven,100.0
2882705,Joven,100.0
2914641,Adulto,100.0
2886833,Joven,100.0
2906515,Adulto,100.0
2901556,Joven,100.0
2889201,Adulto,100.0
2883460,Joven,100.0
2902985,Joven,100.0
2888489,Joven,100.0
2916739,Joven,100.0
2873605,Joven,100.0
2871976,Joven,100.0
2895832,Joven,100.0
2917667,Joven,100.0
2882246,Adulto,100.0
2891212,Joven,100.0
2881568,Joven,100.0
2899906,Joven,100.0
2909132,Joven,100.0
2905317,Joven,100.0
2884713,Joven,100.0
2887667,Joven,100.0
2896721,Adulto,100.0
2916273,Joven,100.0
2895611,Joven,100.0
2916823,Joven,100.0
2910183,Joven,100.0
2904384,Joven,100.0
2913572,Joven,100.0
2884995,Adulto,100.0
2879406,Joven,100.0
2873552,Joven,100.0
2876253,Joven,100.0
2891558,Joven,100.0
2918073,Joven,100.0
2898963,Joven,100.0
2886450,Joven,100.0
2879168,Adulto,100.0
2905767,Joven,100.0
2889808,Joven,100.0
2890629,Joven,100.0
2915474,Joven,100.0
2903001,Joven,100.0
2903286,Joven,100.0
2882110,Joven,100.0
2903029,Joven,100.0
2906181,Joven,100.0
2912915,Joven,100.0
2880654,Joven,100.0
2898637,Joven,100.0
2896535,Joven,100.0
2900418,Joven,100.0
2872288,Adulto,100.0
2919341,Joven,100.0
2874483,Joven,100.0
2877253,Joven,100.0
2880394,Joven,100.0
2918185,Joven,100.0
2894275,Joven,100.0
2898569,Joven,100.0
2894880,Joven,100.0
2910515,Joven,100.0
2915521,Joven,100.0
2885297,Joven,100.0
2896550,Adulto,100.0
2877992,Adulto,100.0
2910663,Joven,100.0
2913485,Joven,100.0
2877973,Joven,100.0
2902340,Joven,100.0
2912268,Joven,100.0
2913713,Joven,100.0
2891907,Joven,100.0
2872418,Joven,100.0
2908608,Joven,100.0
2916799,Adulto,100.0
2899418,Joven,100.0
2909650,Joven,100.0
2901865,Joven,100.0
2906303,Joven,100.0
2894564,Joven,100.0
2903171,Joven,100.0
2873399,Joven,100.0
2893292,Joven,100.0
2898201,Joven,100.0
2892160,Adulto,100.0
2884381,Joven,100.0
2872666,Joven,100.0
2896385,Joven,100.0
2888438,Joven,100.0
